,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
3298,PW_DD6562,0.20439612075291436,-1.5609441986297043,0,-0.6666666666666666,0,"Caterpillar 74""W bucket",1,"74 HP, Caterpillar C3.3B 3.3L four cylinder turbo diesel engine",Caterpillar 12-16.5 tires,Hydrostatic transmission,"0.57 cu.yd. capacity, AC and heat, AM/FM, Air suspension seat, Auxiliary hydraulics, Backup alarm, Bolt-on cutting edge, Counter weights, Enclosed cab, Front work lights, Hydraulic quick coupler, Joystick controls, Serial CAT0236DABGZ01925, Wipers",39.28479358121242,3,0,"[ 0.15667781 -0.05318425  0.07174322  0.15099081  0.02170935  0.05367647
 -0.16241387 -0.11140843  0.04144436 -0.08625812  0.02468289 -0.1587397
  0.06239051  0.01910997 -0.17567465 -0.04364664  0.15286155  0.16889974
  0.10997967  0.09265544  0.01547759  0.03278894  0.10208026  0.03682404
 -0.24279134 -0.04820513  0.05395766  0.09378591 -0.08792285  0.03213693
 -0.04803039 -0.01856977  0.06515667 -0.08015724 -0.13013686  0.11602943
 -0.08841459  0.05187869  0.01001828 -0.08705264 -0.08183379  0.09772746
 -0.00680473  0.09643403  0.18685326 -0.2306281   0.18544236 -0.15312606
 -0.2223925   0.13552637 -0.07344308 -0.06358258 -0.09812213  0.12745738
 -0.00830533 -0.01904624  0.09342441  0.15318011  0.03182173  0.05994372
 -0.02911775  0.02051402  0.06420982  0.05325461  0.11359988 -0.0301402
  0.14220855  0.07040872 -0.06992297 -0.12074294  0.13321826  0.03635503
  0.08662279  0.02294129  0.01747032  0.07276563  0.03767154  0.03026674
  0.11345894  0.10639283  0.11839645 -0.02133631  0.15514542  0.01496041
  0.10002206  0.01983412  0.0215822   0.20465991 -0.04287405  0.10808256
  0.07602626  0.03383286  0.03155914 -0.06851681  0.05799556 -0.11664439
 -0.07528262 -0.12052636  0.04942131 -0.06109804]"
2191,PW_6711,-0.1931128399187525,-1.9645263621338775,0,-0.6666666666666666,0,,0,Kubota V2203 46 hp liquid cooled diesel engine,,,"1,300 lbs rated operating capacity, 14 gallon fuel tank, 2,600 lbs tipping load, 7.3 mph travel speed, Auxiliary hydraulics, Backup alarm, Enclosed cab with heat, Equipment # 1004506, Load hooks, See the , Serial 529217124, Seven pin",35.523755992691115,3,0,"[ 0.1471506  -0.07479315  0.07687072  0.15743376  0.02021647  0.04415163
 -0.16081871 -0.10699756  0.03039652 -0.09444372  0.03116537 -0.15196994
  0.05633108  0.0172392  -0.18758017 -0.04864253  0.15863514  0.15559682
  0.12205826  0.09682225  0.02407466  0.03327692  0.10153486  0.03753784
 -0.23913544 -0.05039995  0.03663074  0.09817369 -0.07479069  0.03820684
 -0.06610299 -0.02362403  0.05154027 -0.07042492 -0.11556703  0.11871871
 -0.08749224  0.04939616  0.0078168  -0.1096791  -0.07116651  0.08930568
 -0.00395615  0.0937406   0.17178692 -0.24289134  0.16729851 -0.16746114
 -0.2275948   0.11565889 -0.07511958 -0.08228041 -0.09881001  0.12662883
  0.00919138 -0.02976453  0.11767177  0.15273093  0.03892786  0.04840142
 -0.03610982  0.00729918  0.05094202  0.02677082  0.11434098 -0.03638516
  0.1618338   0.07170991 -0.04922096 -0.10882848  0.12985073  0.02317635
  0.08457797  0.02632106  0.02029757  0.06247999  0.03541267  0.03313411
  0.09558649  0.10591042  0.13849321 -0.0037978   0.13934508  0.0095445
  0.08612531  0.02002184  0.02412366  0.20122513 -0.04015038  0.11430728
  0.06897198  0.0406521   0.03682426 -0.0848342   0.0780516  -0.11541245
 -0.0668233  -0.12823793  0.05920043 -0.06091928]"
5020,rbauction_10493034,-0.5135733665429933,0.6142891611799178,0,0.3333333333333333,0,grapple bkt,1,,,,"aux hyd, canopy",29.51181224833926,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
5631,rbauction_10700133,-0.402470456767821,-0.872030918182491,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy, foam filled, joystick strg",18.45241185583247,0,0,"[ 0.12374219  0.03023157  0.04888679 -0.05302358  0.08860327  0.1867064
 -0.27977562  0.06127754  0.04424882  0.02895858  0.00164399 -0.00840346
 -0.05891809  0.1249368  -0.04756099 -0.03825053  0.12211689  0.00040603
 -0.14908692  0.18458888  0.06035598  0.02275694  0.16498089  0.14705844
 -0.07954733 -0.07937539 -0.07938737 -0.02680382  0.06313777 -0.08717493
  0.00432102 -0.02986247  0.0206155  -0.00297365 -0.10337884 -0.05371869
 -0.08014926  0.0647588  -0.01771643 -0.05359398 -0.12049505  0.12806907
  0.00457136  0.0985034   0.24451955  0.0521411   0.12458937  0.00882823
  0.09866048  0.05382336 -0.15622917  0.00464574 -0.06488262  0.00640129
 -0.06974896 -0.10594178 -0.13124901  0.03267061  0.14207189 -0.00842334
  0.03255433  0.00225469  0.19015947  0.071462   -0.04809232  0.04655031
 -0.02296544 -0.10716552 -0.09876217 -0.05798139 -0.02239645  0.06713622
  0.02636033 -0.05886508 -0.16176248  0.04848709 -0.09511755  0.07847481
  0.15499167 -0.00372648  0.02500948 -0.16438082  0.0594121  -0.04947945
  0.01327018  0.09641881  0.10767776 -0.08021825 -0.19728331  0.00330073
  0.10401435  0.12834021  0.10838245  0.19670492 -0.02642179 -0.14717612
  0.01686818  0.01583766 -0.18447982 -0.1358755 ]"
5159,rbauction_10340337,-0.3055924010504629,-0.02672945579244703,0,0.0,0,bkt,1,,solid tires,,"aux hyd, canopy",18.329510727974373,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
505,rbauction_10518219,-0.24726775590351657,-0.3954272978916696,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy",14.161548469695301,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
3317,PW_DE6521,-0.16742067226840174,-0.8057571314226828,0,-0.6666666666666666,0,"66""W bucket",1,"60 HP, Four cylinder diesel engine",10-16.5 tires,Hydrostatic transmission,"Hand and foot controls, Serial 1T0318EALFJ285723",64.41165193352451,3,0,"[ 0.15765433 -0.05150782  0.0709553   0.14972296  0.02258427  0.05524038
 -0.16307919 -0.11187448  0.0423271  -0.08449113  0.02464537 -0.15915042
  0.06141957  0.0195303  -0.17267905 -0.04338017  0.1518846   0.16957353
  0.10892436  0.09004449  0.01565715  0.03498799  0.102209    0.03814701
 -0.24244973 -0.04834705  0.05658126  0.09403309 -0.09078167  0.02950386
 -0.04479028 -0.01755762  0.06897549 -0.08179781 -0.13105184  0.11692543
 -0.0863573   0.05220867  0.01204224 -0.08379041 -0.08375859  0.09974171
 -0.0072923   0.09762999  0.18789786 -0.22734873  0.18662831 -0.15264677
 -0.22038126  0.1389719  -0.07157952 -0.059224   -0.09761387  0.12722895
 -0.00924939 -0.01640293  0.09033124  0.15317215  0.03025791  0.06137336
 -0.02747351  0.0241486   0.06610721  0.05594696  0.11382857 -0.03168989
  0.13897388  0.06984591 -0.07538021 -0.12233037  0.13321021  0.03793017
  0.08466359  0.02246165  0.01634744  0.07724823  0.0390898   0.02974978
  0.11477741  0.10554181  0.11550307 -0.02491046  0.15671441  0.01430844
  0.10151957  0.01775685  0.02162003  0.20521437 -0.04163507  0.10857014
  0.0775774   0.03357597  0.03246069 -0.06864287  0.05692188 -0.11626899
 -0.07547849 -0.11868668  0.04950843 -0.06148517]"
405,rbauction_10145305,-0.16742067226840174,0.6290839994858152,0,-1.0,0,Q/C bkt,1,,,,"aux hyd, canopy, joystick strg",35.055862954975034,0,0,"[ 0.1350858   0.02395035  0.05360527 -0.05208522  0.0863897   0.18015043
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739237 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116083  0.16171014
 -0.07752688 -0.07350235 -0.07373738 -0.03211654  0.06935133 -0.0972648
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341984 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.10222872  0.2440389   0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783856  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808223 -0.14397994  0.04892741  0.13263372 -0.00069362
  0.02531328 -0.01303975  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.07978019
  0.02946083 -0.05646424 -0.16426334  0.04026105 -0.0990555   0.08142832
  0.14633219 -0.00223622  0.03093755 -0.16642301  0.07543697 -0.05637089
  0.01577352  0.08939887  0.10120594 -0.08403666 -0.19380099  0.00080785
  0.11085721  0.12439694  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967584 -0.1451627 ]"
3654,rbauction_10206849,-0.6438094588007637,0.5363282791359878,0,0.3333333333333333,0,grapple bkt,1,,,,"aux hyd, canopy",30.27706172667176,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
183,rbauction_10749065,-0.27586912621808235,-0.23810496167345205,0,1.0,0,bkt,1,,,,"aux hyd, canopy, joystick strg",18.101902624703037,0,0,"[ 0.1350858   0.02395035  0.05360527 -0.05208522  0.0863897   0.18015043
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739237 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116083  0.16171014
 -0.07752688 -0.07350235 -0.07373738 -0.03211654  0.06935133 -0.0972648
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341984 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.10222872  0.2440389   0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783856  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808223 -0.14397994  0.04892741  0.13263372 -0.00069362
  0.02531328 -0.01303975  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.07978019
  0.02946083 -0.05646424 -0.16426334  0.04026105 -0.0990555   0.08142832
  0.14633219 -0.00223622  0.03093755 -0.16642301  0.07543697 -0.05637089
  0.01577352  0.08939887  0.10120594 -0.08403666 -0.19380099  0.00080785
  0.11085721  0.12439694  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967584 -0.1451627 ]"
6061,ironplanet_1993912,-0.402470456767821,-5.515317619928493,0,0.3333333333333333,0,"79"" Wide General Purpose Smooth Edge Bucket",1,,,,"Auxiliary Hydraulic Plumbing, Heater, Manual Coupler, Enclosed Cab",41.3199793028267,2,0,"[ 0.15263493 -0.03293285 -0.06906014 -0.05372126 -0.09832496 -0.04535187
 -0.15163687  0.01220638  0.1050607  -0.08210855 -0.05641305  0.08985955
 -0.06675738  0.00519678 -0.01893387  0.16763432 -0.03904884 -0.04442628
  0.05827945 -0.03740462 -0.14572698  0.03241891 -0.0999371   0.04663114
 -0.06620975 -0.10216414  0.13974395 -0.09803469  0.01472071  0.22519031
  0.09373114  0.03272103 -0.14344047 -0.03034935  0.02372194 -0.13365647
  0.04426858 -0.10686439  0.10548856  0.08739311 -0.19521588  0.12083729
 -0.08322255  0.0678744   0.0169349   0.09316502  0.22533526  0.10972435
  0.14974354  0.04442908  0.0254261  -0.06887809 -0.10694013 -0.04185149
  0.01354843 -0.0483313   0.14593618 -0.09262108 -0.04013187  0.00801316
 -0.04178139  0.05597675  0.05795918 -0.05017345  0.01685695 -0.01620989
 -0.21120265  0.07959785  0.03699215  0.07652267  0.05409651  0.19547082
  0.00232036  0.03258918 -0.15697762 -0.19347326  0.09585856  0.15229662
  0.17408893 -0.1985094   0.20206198  0.0274972  -0.14149077  0.07623476
  0.13606535 -0.00182317  0.01284302  0.10262122  0.0238114  -0.02584139
 -0.04693365  0.093585    0.11106407 -0.0366625   0.01142057 -0.04944988
 -0.1657315   0.05622796 -0.07590975 -0.03143277]"
1876,rbauction_10346347,-0.16742067226840174,-0.06265186639669885,0,0.3333333333333333,0,bkt,1,,,,"aux hyd, cab",29.62355348865634,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
5827,ironplanet_1788749,0.15651621991669984,-6.124070956468661,0,-0.3333333333333333,0,"72"" Wide Multi Purpose Smooth Edge Bucket",1,,"18"" Track Belts",,"Air Conditioner, Heater, High Flow Auxiliary Hydraulic Plumbing, Hydraulic Coupler, Enclosed Cab",23.28836780833644,2,0,"[ 0.15236738 -0.03375777 -0.06942523 -0.05276049 -0.09812667 -0.04615123
 -0.15118316  0.01284195  0.10496627 -0.08253535 -0.05592519  0.09151735
 -0.06700706  0.00485685 -0.01856368  0.16719612 -0.03788877 -0.0441328
  0.05835801 -0.03798478 -0.14504215  0.03294775 -0.10068342  0.04722324
 -0.0663524  -0.10251315  0.14025818 -0.09822066  0.01458375  0.22494239
  0.0947054   0.03214939 -0.14413327 -0.03045992  0.0236615  -0.13396025
  0.0444562  -0.10737564  0.10522702  0.08762796 -0.19428663  0.12061747
 -0.08377919  0.06777134  0.01643397  0.09340854  0.22455505  0.11031437
  0.14908859  0.04496868  0.02601761 -0.06950261 -0.10650682 -0.04289453
  0.01317964 -0.04840329  0.14505579 -0.0935493  -0.04080153  0.00883204
 -0.04156864  0.05491617  0.05707809 -0.04866891  0.01584451 -0.0151977
 -0.21191487  0.08003816  0.03753486  0.07636312  0.05546751  0.19514307
  0.0017923   0.03293395 -0.15661822 -0.19385229  0.09597205  0.15351202
  0.17417833 -0.19826254  0.20158744  0.02742513 -0.1414259   0.07537951
  0.13594565 -0.00147351  0.01312758  0.10282266  0.0228324  -0.02548765
 -0.04701079  0.09300627  0.11145414 -0.03716627  0.01032845 -0.04890107
 -0.16549698  0.05536154 -0.07511968 -0.03156129]"
609,bigiron_DF5551,0.013717416539502203,0.34436475485120266,0,0.3333333333333333,0,"72"" General Purpose Bucket",1,Kubota V3300-T Diesel Engine,12-16.5 Tires,2 Speed Hydrostat Transmission,"1 Hydraulic Remote, 2500# Lift Capacity, Enclosed Cab, Hand And Foot Controls, Heat, Liquid Cooled, Power Bobtach, SN: 521313784",16.648032536540214,1,0,"[-0.0793173   0.1049284  -0.08928371  0.04701342 -0.13981438  0.01745628
 -0.12203424  0.0165754   0.18147656 -0.03289182 -0.02587908  0.15838014
 -0.06704072  0.00182408 -0.00972025  0.05157068  0.006367   -0.06756654
 -0.20001209 -0.07181436 -0.12537181 -0.0309811   0.06527804  0.04164034
 -0.00556268 -0.13632344  0.03997808 -0.12150095 -0.05111594  0.22068827
 -0.06354032 -0.00273268 -0.03836206 -0.00642356 -0.00027587  0.0103481
 -0.07701295 -0.20626025  0.06643741  0.05289387  0.04975499 -0.04973233
 -0.09773613 -0.02818396 -0.04149944 -0.09110969 -0.00162379  0.06448314
  0.01653404 -0.01251406  0.0095889  -0.10106543 -0.23408721 -0.07704284
  0.10448348  0.02568636 -0.03397001 -0.00896798 -0.01894899  0.00835126
  0.18906014 -0.04130081 -0.02438684  0.10839781  0.03410125  0.136954
  0.05001421  0.26972646  0.12134644  0.09397347 -0.01199169  0.09083325
  0.09520137 -0.04409678  0.09603046 -0.01978383  0.05192186 -0.05495734
  0.04447112 -0.03953565 -0.15017124 -0.05904122  0.01835598 -0.02501665
  0.08902968 -0.0965661   0.07940478 -0.08966698 -0.20855328 -0.14423002
  0.16168356 -0.06389692  0.19373934  0.15071526  0.04678141 -0.01374844
  0.06054702 -0.08272949 -0.05146183  0.01624905]"
2682,PW_H5939,-0.5890015084254152,0.29226715457877095,0,0.3333333333333333,0,"John Deere Worksite Pro 72""W bucket",1,"49 HP, Kubota V2203 2.2L four cylinder diesel engine",Orange wheel has been replaced with a yellow wheel and tire,Hydrostatic transmission,"1,500 lbs rated operating capacity, 24 gallon fuel tank, 3,000 lbs tipping load, 5,935 lbs. base operating weight, Bobtach hydraulic quick attach, Bolt-on cutting edge, Front work lights, Hand and foot controls, High flow auxiliary hydraulics, Rear glass, Serial 526912404",26.33271551755611,3,0,"[ 0.15189679 -0.06527903  0.07525315  0.15549152  0.02010635  0.04828788
 -0.16110127 -0.10842844  0.03501663 -0.09135481  0.02790942 -0.1556742
  0.05821458  0.01884137 -0.18314297 -0.04563279  0.1544636   0.16146494
  0.11508375  0.09548394  0.01897204  0.03358029  0.10101809  0.03773881
 -0.24062553 -0.04930929  0.04430052  0.09557284 -0.08010384  0.0360838
 -0.05754469 -0.02289434  0.05738772 -0.07451861 -0.12158914  0.1169991
 -0.0881013   0.05087754  0.00825901 -0.09882523 -0.0749689   0.09316541
 -0.00436501  0.09463711  0.17907482 -0.23726444  0.1761037  -0.16210061
 -0.22510982  0.1246626  -0.07302018 -0.07350931 -0.09932642  0.12769528
  0.00211889 -0.02433048  0.10576677  0.15234533  0.03700282  0.05366843
 -0.03256744  0.01330267  0.0558904   0.03892324  0.11312101 -0.03394677
  0.15247877  0.07057802 -0.05867523 -0.11374231  0.13191484  0.03014797
  0.08622146  0.02349908  0.01824166  0.06739309  0.03608594  0.03240103
  0.10251278  0.10636093  0.12957077 -0.01072573  0.14621909  0.01186684
  0.09167037  0.01918234  0.02317283  0.20152341 -0.0423659   0.11093783
  0.07288282  0.03774914  0.03561535 -0.076949    0.06849334 -0.11574524
 -0.07042371 -0.125206    0.05403203 -0.06159459]"
